filename,width,height,class,xmin,ymin,xmax,ymax
47.jpg,1500,1000,Fire,580,496,728,698
47.jpg,1500,1000,Fire,295,186,424,370
47.jpg,1500,1000,Fire,217,437,284,478
47.jpg,1500,1000,Fire,201,500,240,537
47.jpg,1500,1000,Fire,591,46,714,248
47.jpg,1500,1000,Fire,969,307,1105,415
47.jpg,1500,1000,Fire,973,437,1188,563
5.jpg,1140,641,Fire,233,143,373,415
62.jpg,640,360,Fire,493,47,603,184
69.jpg,960,540,Fire,445,271,560,342
7.jpg,624,351,Fire,155,124,201,216
7.jpg,624,351,Fire,54,223,137,332
7.jpg,624,351,Fire,184,40,284,113
7.jpg,624,351,Fire,296,31,441,129
70.jpg,1280,720,Fire,399,387,515,508
70.jpg,1280,720,Fire,429,220,534,380
74.jpg,1024,683,Fire,370,148,464,307
74.jpg,1024,683,Fire,206,159,291,309
74.jpg,1024,683,Fire,79,145,130,234
74.jpg,1024,683,Fire,353,463,461,503
74.jpg,1024,683,Fire,369,17,421,101
77.jpg,1162,653,Fire,478,169,711,371
77.jpg,1162,653,Fire,91,249,225,347
77.jpg,1162,653,Fire,110,366,186,482
77.jpg,1162,653,Fire,276,243,444,332
79.jpg,651,386,Fire,290,12,339,83
79.jpg,651,386,Fire,356,52,429,112
79.jpg,651,386,Fire,320,176,380,210
79.jpg,651,386,Fire,213,119,251,183
8.jpg,1024,640,Fire,554,271,631,307
82.jpg,1300,821,Fire,161,514,457,620
83.jpg,1280,720,Fire,540,3,623,32
88.jpg,549,343,Fire,295,8,354,48
88.jpg,549,343,Fire,199,147,280,204
88.jpg,549,343,Fire,158,225,237,271
90.jpg,620,349,Fire,251,187,304,216
90.jpg,620,349,Fire,22,224,90,287
90.jpg,620,349,Fire,108,261,212,282
90.jpg,620,349,Fire,349,49,380,70
90.jpg,620,349,Fire,389,234,449,263
90.jpg,620,349,Fire,431,132,476,150
90.jpg,620,349,Fire,496,105,532,134
91.jpg,962,631,Fire,230,192,316,250
91.jpg,962,631,Fire,122,223,216,295
91.jpg,962,631,Fire,117,306,295,377
91.jpg,962,631,Fire,367,244,477,297
91.jpg,962,631,Fire,838,272,915,361
91.jpg,962,631,Fire,461,156,645,229
91.jpg,962,631,Fire,54,385,266,445
92.jpg,1280,720,Fire,250,440,312,526
92.jpg,1280,720,Fire,575,373,750,456
92.jpg,1280,720,Fire,888,351,1112,436
99.jpg,640,480,Fire,272,89,442,161
99.jpg,640,480,Fire,214,185,519,315
99.jpg,640,480,Fire,128,325,592,445
